keyword_id,bid
740323171,4.443930642873244
523176699,1.3850591823099454
119933083,1.4193600921607765
540302818,1.3013078426507028
791885344,1.4312107187797998
726817959,1.4312107187797998
566528046,1.4312107187797998
356916488,1.577549551417515
466907886,1.0788402366927188
334525116,1.0788402366927188
860753141,1.0788402366927188
278635170,1.9577385027735046
374130275,3.60531566243601
410835656,7.073897197405253
353169625,9.645035355531295
799116111,10.928280402833744
229823168,3.9985699338257885
881431562,0.5744042145341913
519847151,1.3013283200578447
360426361,4.176576045071923
383213979,1.4014304985238328
467889756,1.4014304985238328
593364593,1.9732071282652972
762648944,8.41288063488065
666573872,4.711305553188861
544231112,0.5464125845792385
873156260,0.5464125845792385
785076015,0.5464125845792385
422500100,0.9141616004553355
497776069,6.458773657285085
501291893,6.951844641121534
596342653,4.989301840325944
345584261,1.7588703708810105
467204923,1.7588703708810105
726602035,5.819876054847853
269541670,4.846934862613387
146811530,7.489195700985693
673701890,1.395032878525829
708123201,1.395032878525829
369689766,1.395032878525829
554080269,1.395032878525829
688157907,1.634470232933617
817788357,2.2227169122688575
798501590,2.2227169122688575
226275336,1.14926955616335
102015815,1.634470232933617
762885470,5.041465877230835
522788805,5.090238444540944
560826007,0.6569737628533912
633902431,0.6569737628533912
572328251,1.7506189734324151
246774766,1.7506189734324151
349716936,1.7506189734324151
364865670,1.7506189734324151
660509930,2.2901977848629693
793485202,2.2901977848629693
311081817,5.473040452288155
498046171,5.473040452288155
614790525,0.8698142031637864
486134058,0.8698142031637864
289171439,1.7506189734324151
287434457,1.7506189734324151
750901127,2.4569089399369552
769528593,1.3564699346604205
218985760,1.3564699346604205
359522625,1.3564699346604205
255242475,1.1626885154232176
813771409,1.523015843078731
334075763,5.559212612058939
178583147,2.7037895338401596
512599653,2.8666497935382864
154039488,1.9799205960023507
881761769,1.6533882107055278
286546840,1.6533882107055278
820622710,1.3749395246011866
272310651,1.3749395246011866
749010053,7.676857503143726
105331303,7.403104210314769
867988801,6.782969271575776
305343220,6.782969271575776
667199262,6.782969271575776
767323383,1.2801157726118058
384052202,1.2801157726118058
784936623,1.4957261328031501
838931043,1.4957261328031501
738129245,0.9351427801828261
833074493,1.9426812293209825
470997581,3.0185452752831274
668291786,1.1689284752285327
683400030,0.8766963564213995
571767995,0.8766963564213995
245345473,5.027160477584081
547570369,7.554593748454307
706882434,7.749289538803993
387520174,10.08628753157417
590093291,4.774459862845268
346763421,2.900895418926538
377612077,2.5592787102407897
776089556,2.1729005783844917
264777622,8.18821762332564
309100054,3.9939487293196327
687991520,2.0368690745138207
283375280,2.0368690745138207
381374829,0.7594295873529262
274296023,0.9913581432269458
561566287,5.086376032819851
175669039,9.401773340493236
631517803,6.820881904031887
185534671,10.073498984369998
248021344,2.705858760064846
632659579,1.37233165207151
563145473,1.37233165207151
844063314,1.37233165207151
167436179,3.144574245900776
571808934,2.4840092649903798
672170017,2.4840092649903798
585503748,2.4840092649903798
307653147,1.1127917132494431
246543950,1.1127917132494431
474524164,1.1127917132494431
711045533,1.1127917132494431
657774525,0.46374498312450513
833172849,0.46374498312450513
629473681,0.46374498312450513
715617078,0.46374498312450513
654243126,1.6117196466576562
626305965,2.216493899836819
426561913,2.216493899836819
463124372,3.4266573371615876
570465351,3.4266573371615876
855369061,3.4266573371615876
663943840,1.6862488449295032
400379714,1.6862488449295032
411886824,1.6577687794193035
288961984,1.6577687794193035
420966737,1.6577687794193035
807332119,1.4168402142336665
489412374,1.4168402142336665
221249455,1.4168402142336665
644996416,1.4168402142336665
512583919,1.4168402142336665
876533690,1.4284076467910116
126276372,1.4284076467910116
554893550,1.4284076467910116
676649092,1.4284076467910116
553212091,3.605803887091186
612103855,1.3826002009136666
881104138,1.3826002009136666
591662521,1.4168402142336665
563695401,1.4168402142336665
890563698,1.0433893811865076
835003150,1.0433893811865076
406972562,3.6185378501148815
414899758,3.6185378501148815
282317547,3.6185378501148815
776320022,3.6185378501148815
578555653,3.6185378501148815
650147983,6.892488118473329
345508387,6.892488118473329
843971304,1.298997550197659
453443081,1.298997550197659
205261138,1.298997550197659
822990082,0.6082936750273017
495217102,0.6082936750273017
318905865,1.4286698017008885
605456376,1.4286698017008885
890118244,1.4286698017008885
629577951,1.4286698017008885
537117118,1.5747488299406363
229728975,1.5747488299406363
394419755,1.5747488299406363
785256426,3.7719220624361913
750325031,4.061791310161921
698646438,4.061791310161921
841517790,1.0769249047664973
552031311,1.0769249047664973
449306852,1.0769249047664973
697419012,1.0769249047664973
304176172,1.6072535269134995
882620367,1.6072535269134995
196415082,1.6072535269134995
241339636,1.9542628082915763
198344249,1.9542628082915763
307673680,1.9542628082915763
892630442,2.6584594376264135
218157085,2.6584594376264135
606497646,3.9839413025497397
722465808,3.085636542374727
686268825,1.7654948946069415
534656788,1.7654948946069415
429931480,1.7654948946069415
791242502,1.803934899961455
632615275,1.803934899961455
389703160,1.803934899961455
151903790,0.9882396373847702
703402118,0.9882396373847702
793322818,3.073940863067131
617746129,3.073940863067131
207154399,3.073940863067131
500259717,3.073940863067131
595733855,5.807973968309665
883542290,5.807973968309665
811386039,5.807973968309665
833022400,5.807973968309665
476388513,1.9718995680960445
781241164,1.9718995680960445
492652050,1.9718995680960445
269862354,1.9718995680960445
839786187,0.5733844391372093
152638011,0.5733844391372093
195007017,0.5733844391372093
335527154,1.299017991249991
581947145,1.299017991249991
132849359,1.299017991249991
442957035,3.617379445905386
388956305,3.617379445905386
572043158,4.169161110803303
702693133,4.169161110803303
118672058,4.169161110803303
580886638,1.3989424521153748
235389527,1.3989424521153748
347717850,1.3989424521153748
724734692,1.3989424521153748
836396549,1.3989424521153748
705017674,1.3989424521153748
709042155,1.3989424521153748
353489278,1.9697039713739672
688254795,1.9697039713739672
631256973,1.9697039713739672
111689218,2.0662248818965314
661353793,2.0662248818965314
281347285,2.0662248818965314
571059548,5.099366718876441
682902331,4.549718476931781
784493600,2.20787425876663
473355277,5.099366718876441
119001327,5.099366718876441
859283653,1.8760950942669032
334061962,1.8760950942669032
603358536,1.8760950942669032
229173312,0.5454425044575124
590647761,0.5454425044575124
249451807,0.9125386327169005
546535763,2.8319125610890934
133805471,2.8319125610890934
774479428,2.8319125610890934
410846472,3.074729349759577
880423171,4.605873225069529
199123675,4.605873225069529
893673638,4.605873225069529
368929476,1.712913173203303
779868557,1.712913173203303
503469153,1.712913173203303
631725025,1.755747739317174
265615082,4.855996422357013
504437766,4.855996422357013
574663941,4.855996422357013
876140072,7.988360447629859
245685512,6.800406593580246
101379432,1.3925561902086039
447596756,1.3925561902086039
134015116,1.3925561902086039
348865567,1.3925561902086039
132269544,1.3925561902086039
884188874,1.7729393446932307
523529655,1.7729393446932307
669132108,1.7729393446932307
638497727,1.6315684566435582
516626050,1.6315684566435582
234131195,1.6315684566435582
250308001,2.2187707851962597
876856523,2.2187707851962597
682865212,2.2187707851962597
359925512,2.2187707851962597
277878057,4.286341523830428
853965769,4.286341523830428
277796088,4.286341523830428
802082988,1.147229186701879
715539108,1.147229186701879
613325575,1.147229186701879
214258160,1.6315684566435582
343605093,1.6315684566435582
435927909,1.6315684566435582
703907437,1.3823455659259567
354966709,6.154954373649226
836533540,6.154954373649226
128749088,6.1096813277481035
260681306,6.154954373649226
452502528,6.154954373649226
708572257,2.3229158859595596
665972039,2.3229158859595596
890479649,0.655807396620574
515922791,4.064330727037351
397525022,4.064330727037351
325167956,4.064330727037351
158539264,0.8682699681079011
104762185,0.8682699681079011
555524701,0.8682699681079011
111185151,0.8682699681079011
458006645,1.7475109910857953
149068522,1.7475109910857953
749660420,1.3540617095271243
760807531,1.3540617095271243
103689868,1.3540617095271243
467408088,1.3540617095271243
418428092,1.3540617095271243
659949682,2.4525470372451292
353917037,2.4525470372451292
549578547,4.186786472661296
520297568,4.186786472661296
334102355,4.186786472661296
527937595,1.3540617095271243
883975221,1.3540617095271243
738150384,1.3540617095271243
646720136,1.160624322451821
733619813,1.160624322451821
378866216,1.5203119386736337
452636206,1.5203119386736337
609799593,1.6035439043157778
492187564,1.6035439043157778
228916521,1.6035439043157778
132159339,1.6035439043157778
382314182,2.3603173201347536
147626765,2.3603173201347536
711329930,1.2981411807669583
200292705,1.2981411807669583
151333739,1.976405520275724
740954121,1.976405520275724
897920446,1.976405520275724
884830331,1.976405520275724
415841914,1.6504528481572134
523978067,1.6504528481572134
462415407,1.6504528481572134
714169111,1.3724985092603372
171303545,1.3724985092603372
167345334,1.3724985092603372
395704874,5.68730883329865
420443854,4.143113290977743
249892891,1.808130971124149
337854774,1.8338364979524593
436246722,1.8338364979524593
284538592,1.8338364979524593
638340242,1.8338364979524593
383537622,2.4051363805814714
330506200,2.4051363805814714
392845225,2.4051363805814714
336218710,3.8079146382740765
439642569,3.8079146382740765
473525733,6.087543536010591
239414541,6.087543536010591
387220643,6.087543536010591
277082537,2.576765024428597
412574270,2.576765024428597
898153937,2.576765024428597
245938158,2.576765024428597
264279961,2.576765024428597
572385576,2.576765024428597
664758453,1.608508391612071
342995846,1.8663383468897563
876081729,1.8663383468897563
208924907,2.101329307330135
147697583,2.1338520352829566
456613903,2.1338520352829566
736865750,1.2778431037539408
580294875,1.2778431037539408
809348308,1.2778431037539408
667103857,1.2778431037539408
117913255,1.2778431037539408
531813100,1.493070677511805
422520244,1.493070677511805
560465338,1.493070677511805
816211197,1.493070677511805
271983076,0.9334825632558506
585001052,0.9334825632558506
467707458,0.9334825632558506
181809112,1.93923226694969
490058267,1.93923226694969
511196062,1.93923226694969
219876922,1.93923226694969
891973765,2.417829701078973
717244454,2.417829701078973
285197335,2.417829701078973
333444477,1.1668532040698132
562986038,1.1668532040698132
645502448,1.1668532040698132
349230531,1.1668532040698132
646910481,0.8751399030523599
745391430,0.8751399030523599
112801534,2.024567495175575
616692411,2.024567495175575
408423089,2.024567495175575
450421575,2.0665211470639555
450294861,2.0665211470639555
837512667,2.0665211470639555
369131359,2.0665211470639555
570003891,3.602003408606734
487662295,3.602003408606734
262676773,3.421249777708822
514625131,3.602003408606734
396307868,2.144809949273809
366192087,2.144809949273809
417078082,1.1772923465765677
475760136,1.1772923465765677
252808805,1.1772923465765677
119612417,1.0873835595035262
779849610,1.0873835595035262
801638049,3.541682687296641
214900944,3.541682687296641
557887122,3.0905569483536857
430883035,7.516506524409478
868580990,7.516506524409478
593993668,3.8731628568085985
375735573,7.516506524409478
340072819,7.516506524409478
217332253,1.6664827875418662
801864294,1.6664827875418662
627862410,0.7580813249458498
803803559,0.7580813249458498
199321719,0.7580813249458498
784024183,0.989598123682381
185637885,2.8467240522567927
589722372,2.8467240522567927
896853039,2.8467240522567927
360732200,2.8467240522567927
256030857,1.5779878537706018
130624243,1.5779878537706018
417397324,1.5779878537706018
214892055,1.5779878537706018
233306548,0.8334374997462642
650557666,1.3740840007917656
663598587,1.3740840007917656
648424296,3.148589594994587
736227467,2.499651663154758
551954599,2.499651663154758
263446186,1.1142126519355693
305003991,1.1142126519355693
491690018,0.4643371453226709
669806051,1.6137776731237572
847603961,2.219324170670382
326711103,2.219324170670382
107055218,2.219324170670382
212740950,3.4310328819436857
587617913,3.4310328819436857
862917855,3.4310328819436857
212920440,1.6884020387299845
593450837,1.6884020387299845
801518749,1.6884020387299845
778065319,1.6598856066415788
366420682,1.6598856066415788
779149738,1.4302315997021606
372270227,3.6104081865092597
580279801,3.0045596698297063
745040212,1.3843656616818703
593657564,1.3843656616818703
517855222,1.4186493965348044
634729830,1.4186493965348044
117261845,1.0447216991025818
888266043,1.0447216991025818
366232520,3.6231584097013876
859264828,3.6231584097013876
142655853,4.696996499092295
706544062,7.996060654296305
701912850,1.3006562576181777
617883999,1.3006562576181777
857267059,1.3006562576181777
534927232,1.3006562576181777
848419433,1.430494089361163
820862819,1.430494089361163
181485379,1.576759647874264
730447723,4.066977866045526
612745940,4.066977866045526
795821279,1.6093058505313085
691234672,1.6093058505313085
665906394,1.6093058505313085
833641813,1.9567582327219488
831954114,2.6618540601918435
861626861,2.6618540601918435
182487365,4.742047388582854
858219081,4.961395766252244
633991409,1.7677492787527216
484125194,1.7677492787527216
440128833,1.8062383686664143
754891158,1.8062383686664143
465662861,1.8062383686664143
618722157,0.9895015338521898
687823360,0.9895015338521898
400739954,3.9681346246181906
789780000,8.500224037367344
182059046,2.6250405503714043
187827940,1.3006767247719642
347726044,1.3006767247719642
514189679,3.6219985263099974
552312400,3.6219985263099974
823367082,4.174484768627582
588009030,1.4007287805236537
260447428,1.9722191128328916
306860745,1.9722191128328916
165536487,2.3768065820237685
834529689,2.3768065820237685
144244793,2.3768065820237685
364806875,4.429495816527975
530384550,1.8784907052932567
619288954,1.8784907052932567
130410768,1.8784907052932567
132430549,1.8784907052932567
133394737,0.5461389873180632
769619784,0.9137038655546125
837922308,3.3316550882142644
767725432,4.52135934293697
395374079,4.611754526458612
851085111,4.611754526458612
486185224,4.611754526458612
889476638,1.7151004150427234
337961652,1.9746758394802753
212817486,1.9746758394802753
296620465,1.9746758394802753
377498917,1.9746758394802753
312612963,9.33435985919956
741055755,4.669360388583261
584183061,2.884437381383555
627253754,2.884437381383555
774473778,1.6336518283217476
535755827,1.6336518283217476
844706078,2.221603963415322
333050288,2.221603963415322
279040513,3.6781974298768847
417498090,1.1486940990604348
843758999,1.1486940990604348
149887012,3.132734836558237
866007447,3.260439997473819
499225607,3.260439997473819
559230617,4.70861122628126
612754466,2.275562260305865
127627368,0.6566448058943946
161646129,0.6566448058943946
295903352,1.7497424113436022
319652011,1.7497424113436022
505846723,1.7497424113436022
821262254,2.2890510472892536
841721164,5.390621853698549
602654825,0.8693786736931389
820491870,0.8693786736931389
197967658,1.7497424113436022
531667248,1.7497424113436022
110328409,1.3557907291123354
754148373,1.3557907291123354
723503856,1.3557907291123354
622512374,1.3557907291123354
637662960,2.455678727500612
585102034,2.455678727500612
565262251,2.455678727500612
496012919,4.324932942160131
670495211,1.3557907291123354
813706545,1.1621063392391449
217107514,1.1621063392391449
704177332,1.5222532454095838
627368406,1.5222532454095838
636676120,1.5222532454095838
623327985,1.6055914910666624
106554501,1.6055914910666624
496842004,7.4340637700101855
263353406,1.2997987946778482
199100782,1.9789292190324592
718855146,1.9789292190324592
891060112,1.9789292190324592
177039010,1.9789292190324592
292094790,1.3742510710427787
172519618,1.8104397978487392
450493526,1.8361781484095439
428704412,5.739871329751366
674520142,5.739871329751366
423733405,4.7868360900945355
675115276,1.6105623175834693
244372962,1.6105623175834693
669349942,1.8687214993943273
289285283,1.8687214993943273
444498488,5.267793072021578
583451276,6.497605269953413
670389195,1.2794747987776405
308648701,1.2794747987776405
260185555,1.2794747987776405
290058811,1.4949771995154617
329753923,1.4949771995154617
304321033,1.4949771995154617
143284805,0.9346745396797952
853616273,0.9346745396797952
487190196,1.9417084986799267
537163944,2.420917060301568
667843127,2.420917060301568
573095428,1.168343174599744
382186419,1.168343174599744
453997560,0.876257380949808
197580804,4.873453614198954
805415835,4.873453614198954
124181119,9.552876396878295
884434873,4.065367924762454
128225004,1.0887720541768413
797389850,1.0887720541768413
724264976,3.36686417744472
480802180,3.36686417744472
458823981,2.709086411760317
229284542,1.7113880006650417
610895761,0.9908617548192017
800826616,4.45838004152454
129077206,4.45838004152454
599895459,5.1970363180252175
681047032,6.259379812465391
794765172,0.8345017272847669
445842347,1.3731727402434724
721651970,1.3731727402434724
158497183,3.146501523611009
161066068,3.146501523611009
248060152,2.4855316891133494
598442526,2.4855316891133494
759078687,2.4855316891133494
611198832,1.1134737320212604
821094329,0.4640292077283202
187923023,1.61270745330722
268209804,1.61270745330722
312600405,2.2178523665016123
636760301,2.2178523665016123
423061882,1.6587848091159978
658048593,1.6587848091159978
115949525,1.6587848091159978
506047068,1.4177085812526402
160932617,1.4292831033722566
669078287,2.999420332089031
491048188,3.608013847777636
720488336,1.3834475825752248
364091457,1.3834475825752248
113465172,1.4177085812526402
241423664,1.0440288639718405
241307527,1.0440288639718405
696358872,1.0440288639718405
189189243,3.6207556153183114
168293279,6.3540124842176
886617203,0.6086664920605405
573878878,1.4295454189542227
774508742,1.4295454189542227
151510548,1.4295454189542227
465527310,1.4295454189542227
385388381,1.5757139775510374
375673266,1.5757139775510374
888083183,1.5757139775510374
530358717,1.5757139775510374
337414897,3.9261530774561773
876874582,1.0775849411346183
670582354,1.6082385963235004
166517578,1.9554605561759735
797904101,6.10892948089562
586259108,1.7665769485486926
684070354,1.8050405133932064
199021293,0.988845319450628
155092964,0.988845319450628
310887604,0.988845319450628
893465151,3.0758248502923293
893468057,3.0758248502923293
613449746,3.0758248502923293
871036491,4.715350618259745
251507987,4.715350618259745
674639752,1.9731081253719187
674310836,0.5737358606532966
559017101,0.5737358606532966
334927054,1.2998141462216828
534797881,3.619596501134607
477832125,4.1717163474270516
669549408,1.3997998497771968
723541832,1.3997998497771968
730387833,1.3997998497771968
231157592,1.3997998497771968
681579719,1.970911182990845
516828757,1.970911182990845
404001856,1.970911182990845
859084067,1.970911182990845
765561899,1.970911182990845
430944446,2.067491250202002
603878717,2.067491250202002
477673190,4.042743912683788
511275330,1.8772449339509785
304467852,1.8772449339509785
601834410,0.5457768006448024
570029513,0.9130979184036209
685438738,2.833648211619028
547222483,2.8900539430364147
810365466,4.5043426958263
167556945,4.5043426958263
793307733,1.7139630003405004
827243934,1.7568238193261574
617251720,1.7568238193261574
791551217,1.973366280394259
655929503,1.973366280394259
114995168,3.2414847629855235
530330620,5.895385174231301
589930574,3.9400350519857543
536053864,4.4141868040511385
475521817,4.4141868040511385
308567572,4.4141868040511385
468632875,2.732007763668164
494759886,1.77402596126305
412766489,1.77402596126305
720053516,1.6325684284277537
393707912,1.6325684284277537
419958939,2.2201306473410316
551722857,4.288968579142636
697319545,4.288968579142636
810650610,4.288968579142636
821062339,4.288968579142636
399483471,1.1479323118524272
515110160,1.1479323118524272
235137966,1.1479323118524272
480849502,1.1479323118524272
406659958,1.3831927915243096
592421365,1.3831927915243096
105456095,4.3050469869557215
892358900,4.3050469869557215
304966766,4.4408142725965005
596473800,4.4408142725965005
867665024,4.4408142725965005
740080959,2.3243395775819127
279618020,2.3243395775819127
383664683,2.3243395775819127
329583010,0.6562093343326062
472665820,0.6562093343326062
826031304,0.6562093343326062
262305714,0.6562093343326062
423919688,1.7485820228752014
791184026,1.7485820228752014
284164658,2.287533001877749
132883221,2.287533001877749
485059633,6.053132297461554
224229175,0.8688021219783911
347969599,0.8688021219783911
342208303,1.7485820228752014
165181922,1.7485820228752014
724849691,2.4540501784873316
644530451,2.4540501784873316
796869247,2.901387425007549
868808160,4.189352511690836
811837981,1.3548916002363207
687781678,1.3548916002363207
676304286,1.1613356573454179
100959719,1.5212437224646593
893400395,1.6045267001356558
108417524,4.820660767938862
662194139,1.2989367983503846
898766480,1.2989367983503846
848842577,1.373339699697381
559882809,7.407703031033046
234103362,1.834960437770806
116100751,2.406610464312332
239716271,2.406610464312332
849785486,3.917357440377757
718520077,3.917357440377757
897256879,7.395685262241026
247633502,2.5783442976171895
246341778,2.5783442976171895
569071896,2.5783442976171895
769518236,2.5783442976171895
494122333,2.250777224285135
781805240,1.8674822067621706
607544230,2.1026171907824516
486619952,2.1026171907824516
446177097,2.1026171907824516
204055996,5.754192224858329
365749188,1.2786262808515243
886334929,1.4939857654097366
804012900,1.4939857654097366
421892907,0.9340546852654992
302496021,0.9340546852654992
787234840,0.9340546852654992
257761072,1.940420802767513
225836134,1.940420802767513
222361410,2.4193115644174212
348710081,2.4193115644174212
494265855,2.4193115644174212
108484471,1.167568356581874
265881672,1.167568356581874
342420210,1.167568356581874
388204388,0.8756762674364055
265355365,0.8756762674364055
768821735,2.0258083320905884
129999139,2.0258083320905884
671862075,2.0258083320905884
573366306,1.7960532219087864
840728142,1.7960532219087864
557581972,1.7960532219087864
757236132,6.3567468675787175
267328328,8.88790225360339
619951618,10.710993349334172
534340959,2.9444978036449734
121918989,2.9444978036449734
852643574,2.9444978036449734
718346636,1.1780138971333538
578426732,1.1780138971333538
119401481,4.744498510601
543838341,4.744498510601
783763473,4.082871131157297
742154340,2.07256187371675
195957486,0.7585459453128253
593811616,0.7585459453128253
742568193,0.9902046383507332
235215377,2.848468780599668
651186136,5.89651721464131
561051606,5.89651721464131
261533533,1.5789549865459067
145308732,1.5789549865459067
727964841,1.5789549865459067
687293540,1.5789549865459067
818624914,0.8339483051496435
783251670,1.3719770747320497
815804809,1.3719770747320497
649457425,1.3719770747320497
652695969,3.1437617638974906
565657343,2.483367457017033
370163497,2.483367457017033
878081307,2.483367457017033
151939924,2.483367457017033
558596257,1.1125041947589513
459289355,1.1125041947589513
713470662,1.1125041947589513
673424624,1.1125041947589513
520277151,0.4636251626262632
321512672,0.4636251626262632
650867407,0.4636251626262632
489843346,1.6113032172446895
267249203,1.6113032172446895
392601450,2.2159212113698965
606357594,2.2159212113698965
166579580,2.2159212113698965
663483115,2.2159212113698965
851570299,3.42577197170345
619125806,3.42577197170345
495935144,1.6858131589725402
399034814,1.6858131589725402
563949064,1.6858131589725402
876425474,1.6858131589725402
840620580,1.6858131589725402
708360584,1.657340452023109
806205439,1.657340452023109
856283633,1.657340452023109
284265331,1.4164741369571967
218125994,1.4164741369571967
188656375,1.4280385807694713
109060318,1.4280385807694713
770353053,1.4280385807694713
542742777,1.4280385807694713
364521132,3.6048722344932367
128611228,3.022024543115535
717336520,1.3822429704293029
455957389,1.3822429704293029
805582511,1.3822429704293029
663738143,1.4164741369571967
534469550,1.4164741369571967
879735901,1.4164741369571967
434889708,1.4164741369571967
273926146,1.0431197945816633
474567421,1.0431197945816633
156063819,1.0431197945816633
749189320,3.513821672779555
399579642,3.246314116948855
397405576,3.617602907368575
165756732,3.617602907368575
607184502,3.617602907368575
660954640,5.552852149595865
545631916,7.5402076288325866
114632689,8.292943564339831
120870623,8.292943564339831
111464384,8.292943564339831
864828468,1.2986619206181622
192046978,1.2986619206181622
191962702,1.2986619206181622
280804846,1.2986619206181622
512366196,0.6081365066397795
829366610,0.6081365066397795
338010227,0.6081365066397795
835048568,0.6081365066397795
489206880,0.6081365066397795
120284093,1.4283006679448538
728666664,1.4283006679448538
306884341,1.4283006679448538
439577406,1.574341952893389
538141520,1.574341952893389
873774750,1.574341952893389
802204129,4.060741841431803
506079256,4.060741841431803
791246012,4.060741841431803
178771317,4.060741841431803
660193457,1.0766466533926735
693846673,1.0766466533926735
818222360,1.0766466533926735
799961561,1.0766466533926735
756085405,1.6068382514379604
438146050,1.6068382514379604
588861896,1.6068382514379604
324656385,1.6068382514379604
233960985,1.6068382514379604
509795677,1.9537578740024601
649694818,1.9537578740024601
437763252,1.9537578740024601
159486527,1.9537578740024601
349832731,2.65777255594367
505990755,2.65777255594367
359797642,2.65777255594367
520239452,4.444610991848744
516301574,2.8085613664070856
601323411,4.444610991848744
332787183,4.444610991848744
370943456,1.7650387333855517
642312556,1.7650387333855517
562467920,1.7650387333855517
252529098,1.7650387333855517
680984427,1.8034688067715017
510755628,1.8034688067715017
479585364,1.8034688067715017
477897069,1.8034688067715017
280759056,0.9879843001411497
680250178,0.9879843001411497
390008208,0.9879843001411497
589548310,0.9879843001411497
123800076,3.0731466310232665
687435736,3.0731466310232665
562382364,5.8064733281734195
545010799,5.8064733281734195
458426685,5.8064733281734195
594383333,4.075400901640474
546738664,5.8064733281734195
315002293,1.971390076894349
442932222,0.5732362904527347
483618536,0.5732362904527347
837525956,0.5732362904527347
411651033,0.5732362904527347
407977433,1.2986823563890204
222246790,1.2986823563890204
252061046,1.2986823563890204
184405320,3.2582379655507294
139533499,3.6164448024627376
484815938,3.6164448024627376
334055062,4.168083900311059
401236102,4.168083900311059
607543836,4.168083900311059
414269204,4.168083900311059
614686923,1.3985809991881757
751399427,1.3985809991881757
500870330,1.3985809991881757
667970208,1.3985809991881757
702806511,1.3985809991881757
762208069,1.3985809991881757
460107573,1.3985809991881757
451563385,1.9691950474614128
618793724,1.9691950474614128
736529446,1.9691950474614128
813214558,1.9691950474614128
338455353,2.0656910193129177
145323257,2.0656910193129177
335735380,2.0656910193129177
389028519,4.839045763948266
460410838,5.098049165731482
100087409,4.888907778229795
514218605,1.8756103566263367
314844412,1.8756103566263367
852587504,1.8756103566263367
840609582,0.5453015752938024
424625002,0.5453015752938024
264750549,0.5453015752938024
620714808,0.5453015752938024
426005071,0.9123028547837346
243873516,0.9123028547837346
219787632,0.9123028547837346
579964668,0.9123028547837346
192566073,0.9123028547837346
172031072,2.831180863310368
522288855,2.831180863310368
705080125,2.831180863310368
252639435,4.604683178719165
297309622,4.604683178719165
571874766,4.604683178719165
795240313,4.604683178719165
891339005,4.604683178719165
178594835,1.7124705978282
125380094,1.7124705978282
823442396,1.7124705978282
265118976,1.7552940965251922
257437177,1.7552940965251922
135624643,1.9716480071328386
816003775,1.9716480071328386
789208439,1.9716480071328386
763920255,4.571824234956298
421735888,4.8547417502161565
392812507,4.8547417502161565
580142390,4.8547417502161565
143409396,7.584276556417011
498677864,6.213827176855852
159186740,8.080196179779776
221665709,10.384886414327934
287976875,4.502518226656967
794779108,5.574902535229904
355602678,1.3921963873371712
811221362,1.3921963873371712
595953926,1.3921963873371712
658163528,1.3921963873371712
487776968,1.3921963873371712
483542188,1.772481260005818
225413280,1.772481260005818
625891347,1.772481260005818
621894007,1.6311468987776947
495794569,1.6311468987776947
631199045,1.6311468987776947
293823828,2.2181975084371763
388942655,2.2181975084371763
422811580,4.28523403675087
426390398,4.28523403675087
717549962,4.28523403675087
279951161,1.1469327704003545
241225467,1.6311468987776947
891480024,1.6311468987776947
451104470,1.6311468987776947
697571807,1.6311468987776947
859044843,1.6311468987776947
336692286,1.381988401233121
433753344,3.1798215902209175
498239013,3.1798215902209175
198048407,3.1798215902209175
189969798,3.1798215902209175
110687583,3.1798215902209175
821095603,3.479298682324491
703228890,3.479298682324491
568078791,2.3223157006228803
195440385,2.3223157006228803
834417137,0.6556379518354587
677722264,0.6556379518354587
340445502,0.6556379518354587
582630837,0.6556379518354587
617337158,1.7470594764705334
127795881,1.7470594764705334
635985151,2.2855411735837343
630063469,2.2855411735837343
129040384,4.063280602183272
247984236,4.063280602183272
590304490,4.063280602183272
292263183,4.063280602183272
648644653,0.8680456281280134
833060566,0.8680456281280134
437131963,0.8680456281280134
367119554,0.8680456281280134
408314251,0.8680456281280134
125896922,0.8680456281280134
706152836,1.7470594764705334
258098606,1.7470594764705334
271036570,1.7470594764705334
223598142,1.3537118526993637
357264757,1.3537118526993637
141033768,1.3537118526993637
614343642,1.3537118526993637
808121546,2.451913358351215
548822006,3.3111489689171902
820783771,4.185704708201428
290891670,4.185704708201428
182108138,1.3537118526993637
814855587,1.3537118526993637
507328378,1.3537118526993637
653556950,1.3537118526993637
889678201,1.1603244451708832
501351840,1.1603244451708832
634525304,1.1603244451708832
302242254,1.1603244451708832
282651802,1.1603244451708832
652847409,1.5199191268037398
739131008,1.5199191268037398
353359586,1.5199191268037398
839769816,1.5199191268037398
385244881,1.6031295873170828
768696806,1.6031295873170828
684394018,1.6031295873170828
481187408,1.6031295873170828
444882824,1.6031295873170828
445162427,5.218155643881414
612568811,5.218155643881414
629044245,5.218155643881414
699295667,5.218155643881414
841990808,1.2978057724526304
860815204,1.2978057724526304
349652039,1.2978057724526304
575103007,1.2978057724526304
761899266,1.2978057724526304
446407794,1.975894864844862
432995598,1.975894864844862
767855335,1.975894864844862
657223288,1.975894864844862
106885300,1.6500264110208833
406290704,1.6500264110208833
726821037,1.6500264110208833
761156767,1.372143888809011
424690653,1.372143888809011
155132771,1.372143888809011
329866311,1.372143888809011
695858791,1.372143888809011
159584874,5.685839370117678
573185006,5.685839370117678
158574606,5.685839370117678
251721745,5.051527441346961
249128200,5.685839370117678
402936847,1.807663793770796
798082767,1.807663793770796
342133009,1.807663793770796
410975864,1.807663793770796
